Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,"Welcome

 

Task and Procedure

Thanks for accepting the HIT! In this HIT, you will take approximately 10 mins to complete a math quiz. The quiz has two parts. In the first part, you will be asked to answer 5 easy math questions. After that, you can take a 20s break and then go to the second part, which includes 5 relatively difficult math questions. All of them are selected from SAT practice test.



You have 5 mins to complete the easy questions, and 5 mins for the difficult questions. To avoid guessing, it takes 30 seconds to enable the submit button in each part. For compensation, You will receive 5 cents as base payment, additionally, you will receive 20 cents for each correct answer in the easy part and 25 cents for each correct answer in the hard part.

 
Responses will be Confidential

All records from this study will be kept private. Your responses will not affect your current or future experience or relations with the University of Minnesota. In addition, in any sort of report we might publish, we will not include any information that makes it possible to identify you. Research records will be stored securely, and only researchers will have access to the records.

 
Contacts and Questions

This survey is being conducted by the GroupLens Research lab in the Computer Science and Engineering Department at the University of Minnesota. If you have any question about this study, please feel free to contact the researchers at zhan5963@umn.edu. 



Preparation

Please prepare pen and paper in advance, these questions require basic calculation, please do not use a calculator.

 



-----------------------------------------------------------------------------------------------------------------------------------

 

To check if you've understood the payment policy, please answer the below question. (warning: failing in this question may influence your final rewards)

 
How much you will receive if you answer 3 easy questions and 2 hard questions correctly?",Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,"2x - 3y = -14

3x - 2y = -6

 

If (x,y) is a solution to the system of equations above, what is the value of x-y?",Correct 1,Which of the following is an equation of line l in the xy-plane above?,Correct 2,"At a restaurant, n cups of tea are made by adding t tea bags to hot water. If t = n + 2, how many additional tea bags are needed to make each additional cup of tea?",Correct 3,The function f is defined by f(x) = (x+3)(x+1). The graph of f in the xy-plane is a parabola. Which of the following intervals contains the x-coordinate of the vertex of the graph of f ?,Correct 4,Q13,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Self-expectation,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,"In the figure above, RT=TU. What is the value of x?",Q31,The function f is defined by a polynomial. Some values of x and f(x) are shown in the table above. Which of the following must be a factor of f(x)?,"In the equation above, t is a constant. If the equation has no real solutions, which of the following could be the value of t?","x = 2y + 5

y = (2x - 3)(x + 9)



How many ordered pairs (x,y) satisfy the system of equations shown above?",Have you done any  SAT math test before?,Gender,What's your highest education level?,Q52 - How difficult do you think the first part test is?,Q52 - How difficult do you think the second part test is?,expectation for female performance in easy part,expectation for female performance in hard part,expectation for male performance in easy part,expectation for male performance in hard part,P1 Score,P2 Score,Total Score,mTurkCode,Q39 - Topics
10/19/2018 17:21,10/19/2018 17:25,IP Address,70.177.181.202,100,252,TRUE,10/19/2018 17:25,R_38bBg6SE6YUREkh,,,,,33.71690369,-112.237999,anonymous,EN,$1.10 ,8.322,111.93,112.141,13,-4,1,y = x + 1,1,Two,0,#NAME?,1,0,0,0,1.571,0,2,12.398,60.401,61.287,5,66,,x -  2,-1,1,I've done some SAT math tests before,Female,2 year college,Very difficult,Very difficult,3,3,3,3,3,0,3,242855876,
10/19/2018 17:17,10/19/2018 17:25,IP Address,174.65.81.86,100,517,TRUE,10/19/2018 17:25,R_2qgezdwQ3US3TZC,,,,,32.8177948,-116.9223022,anonymous,EN,$1.10 ,3.116,223.306,229.658,10,8,0,y = x + 1,1,None,0,1 < x < 3,0,1,0,0,7.51,0,1,11.249,163.933,165.119,10,64,,x - 3,-1,Infinitely many,I haven't done any SAT math test as well as equivalent level test  (like ACT),Male,Some college,Slight difficult,Very difficult,3,2,3,2,2,2,4,199943991,
10/19/2018 17:18,10/19/2018 17:25,IP Address,67.158.19.22,100,447,TRUE,10/19/2018 17:25,R_3sjYJv4264VyUcp,,,,,44.14149475,-103.2052002,anonymous,EN,$1.15 ,41.631,114.759,120.182,5,-4,1,y = x + 1,1,None,0,1 < x < 3,0,0,0,0,6.659,0,0,15.098,70.698,182.282,5,64,,x - 4,-1,Infinitely many,I haven't done any SAT math test but I'm familiar with other equivalent level test (like ACT),Female,Some college,Very difficult,Very difficult,3,2,3,2,2,3,5,678803764,
10/19/2018 17:19,10/19/2018 17:26,IP Address,162.157.101.42,100,399,TRUE,10/19/2018 17:26,R_27gjHD1xcspxLZw,,,,,53.51809692,-113.5796967,anonymous,EN,$1.15 ,27.635,233.585,234.652,8,-8,0,y = x + 1,1,None,0,1 < x < 3,0,0,0,0,5.181,0,2,8.497,63.181,64.684,5,64,,x - 5,-3,2,I haven't done any SAT math test but I'm familiar with other equivalent level test (like ACT),Male,Some college,Medium,Very difficult,5,5,5,5,1,4,5,977057118,
10/19/2018 17:18,10/19/2018 17:26,IP Address,73.25.192.99,100,474,TRUE,10/19/2018 17:26,R_3EyzvwFsawbTpYO,,,,,45.30990601,-122.9684982,anonymous,EN,$1.10 ,45.351,160.596,161.484,5,8,0,y = x + 1,1,None,0,1 < x < 3,0,0,0,0,4.134,0,1,32.845,191.17,192.105,6,66,,x - 3,3,Infinitely many,I haven't done any SAT math test as well as equivalent level test  (like ACT),Female,2 year college,Slight difficult,Very difficult,5,5,5,5,1,0,1,753115207,
10/19/2018 17:18,10/19/2018 17:27,IP Address,72.240.87.81,100,502,TRUE,10/19/2018 17:27,R_3pfreBhjW8JKuJX,,,,,41.54289246,-83.59269714,anonymous,EN,$1.10 ,58.262,225.591,226.802,5,-8,0,y = x,0,One,1,1 < x < 3,0,0,0,0,4.732,0,3,29.516,173.653,177.638,6,66,,x -  2,1,Infinitely many,I haven't done any SAT math test but I'm familiar with other equivalent level test (like ACT),Female,4 year college,Slight difficult,Very difficult,3,2,3,2,1,0,1,797526271,
10/19/2018 17:19,10/19/2018 17:27,IP Address,98.246.64.98,100,475,TRUE,10/19/2018 17:27,R_2c4UzAhPlyxUZUd,,,,,45.63589478,-122.5155029,anonymous,EN,$1.10 ,3.225,209.576,213.061,16,-4,1,y = x + 1,1,One,1,1 < x < 3,0,0,0,0,4.744,0,1,33.606,115.192,116.952,10,66,,x - 4,-1,1,I've done some SAT math tests before,Male,Some college,Very difficult,Very difficult,3,2,3,2,3,1,4,791992544,
10/19/2018 17:17,10/19/2018 17:27,IP Address,67.245.112.210,100,620,TRUE,10/19/2018 17:27,R_pGCXJ4VjyPXQoq5,,,,,40.75360107,-73.82260132,anonymous,EN,$1.15 ,0.639,263.001,273.999,11,-4,1,y = x + 1,1,Three,0,#NAME?,1,1,0,0,21.701,0,2,0.476,199.417,202.858,10,66,,x - 3,3,1,I've done some SAT math tests before,Female,4 year college,Slight difficult,Slight difficult,4,3,4,3,4,1,5,327364952,
10/19/2018 17:18,10/19/2018 17:27,IP Address,71.150.117.6,100,518,TRUE,10/19/2018 17:27,R_BF0slNIXihXQXex,,,,,41.5881958,-81.54679871,anonymous,EN,$1.10 ,7.844,217.458,219.196,76,8,0,y = x + 1,1,None,0,#NAME?,1,0,4.723,4.855,5.386,2,1,2.918,98.955,99.936,69,66,,x - 3,1,Infinitely many,I haven't done any SAT math test but I'm familiar with other equivalent level test (like ACT),Female,4 year college,Slight difficult,Slight difficult,5,5,5,5,2,0,2,332746906,
10/19/2018 17:18,10/19/2018 17:27,IP Address,75.76.226.106,100,566,TRUE,10/19/2018 17:27,R_2f35h3xqqiCFBH6,,,,,33.47169495,-82.08339691,anonymous,EN,$1.10 ,66.214,174.567,175.522,5,-8,0,y = x + 1,1,Three,0,#NAME?,1,1,0,0,7.295,0,2,23.365,137.046,163.745,5,72,,x - 4,-1,2,I've done some SAT math tests before,Female,2 year college,Slight difficult,Very difficult,3,3,2,2,3,3,6,169509902,
10/19/2018 17:18,10/19/2018 17:28,IP Address,67.83.216.144,100,591,TRUE,10/19/2018 17:28,R_VQEKcVnuYJnzkm5,,,,,41.85020447,-73.89880371,anonymous,EN,$1.15 ,5.452,284.559,286.053,14,-4,1,y = x - 1,0,Two,0,3 < x < 4,0,0,0,0,6.444,0,1,4.92,152.673,153.638,15,66,,x - 5,1,Infinitely many,I haven't done any SAT math test but I'm familiar with other equivalent level test (like ACT),Female,Some college,Very difficult,Very difficult,5,5,5,5,1,1,2,392564159,
10/19/2018 17:20,10/19/2018 17:28,IP Address,47.42.172.20,100,491,TRUE,10/19/2018 17:28,R_27fAtcV3xl5ULCM,,,,,43.227005,-123.5158005,anonymous,EN,$1.10 ,0.863,231.835,234.723,13,-20,0,y = x - 1,0,Two,0,3 < x < 4,0,1,0,0,5.322,0,1,32.471,134.421,136.758,12,58,,x - 3,1,2,I haven't done any SAT math test but I'm familiar with other equivalent level test (like ACT),Male,4 year college,Very difficult,Very difficult,1,0,3,2,1,2,3,422990079,
10/19/2018 17:17,10/19/2018 17:28,IP Address,71.71.202.110,100,701,TRUE,10/19/2018 17:28,R_Cksk8xRdLbAN4fn,,,,,35.22000122,-80.7881012,anonymous,EN,$1.15 ,151.872,225.967,265.909,5,-8,0,y = x + 1,1,Three,0,1 < x < 3,0,0,0,0,14.758,0,2,21.165,289.9,300.022,7,66,,x - 4,-1,1,I've done some SAT math tests before,Male,Master or Professional,Medium,Very difficult,3,1,3,1,1,2,3,532193349,
10/19/2018 17:17,10/19/2018 17:28,IP Address,72.208.165.46,100,669,TRUE,10/19/2018 17:28,R_3iOnXqE2l1k7j3d,,,,,33.43699646,-111.8057022,anonymous,EN,$1.10 ,130.774,253.186,255.676,5,-4,1,y = x + 1,1,Two,0,1 < x < 3,0,1,0,0,3.356,0,1,115.869,268.175,271.814,5,64,,x - 3,1,1,I haven't done any SAT math test but I'm familiar with other equivalent level test (like ACT),Male,4 year college,Slight difficult,Very difficult,2,2,2,2,3,1,4,141241496,
10/19/2018 17:21,10/19/2018 17:29,IP Address,66.74.74.77,100,453,TRUE,10/19/2018 17:29,R_3e47Q6VliEYZscY,,,,,33.72250366,-116.3769989,anonymous,EN,$1.10 ,33.872,181.897,183.464,8,8,0,y = x - 1,0,Two,0,1 < x < 3,0,0,0,0,12.998,0,3,23.212,118.252,131.308,7,64,,x -  2,-3,Infinitely many,I've done some SAT math tests before,Male,4 year college,Medium,Very difficult,3,4,3,4,0,2,2,191263162,
10/19/2018 17:17,10/19/2018 17:29,IP Address,96.235.173.108,100,710,TRUE,10/19/2018 17:29,R_1NqVX8u03vGQECQ,,,,,40.14309692,-74.70320129,anonymous,EN,$1.10 ,88.363,296.521,298.815,5,-4,1,y = x - 1,0,Three,0,1 < x < 3,0,1,0,0,20.011,0,2,50.006,287.797,289.826,5,64,,x - 3,-1,0,I've done some SAT math tests before,Female,2 year college,Medium,Very difficult,3,3,3,3,2,1,3,383997120,
10/19/2018 17:22,10/19/2018 17:29,IP Address,107.145.113.42,100,408,TRUE,10/19/2018 17:29,R_1QFMRJCGjKZfidP,,,,,28.20610046,-80.68499756,anonymous,EN,$1.10 ,33.692,144.553,146.57,6,-8,0,y = x + 1,1,None,0,#NAME?,1,1,0,0,3.05,0,2,50.086,183.06,185.371,6,64,,x -  2,-1,0,I've done some SAT math tests before,Male,4 year college,Medium,Slight difficult,3,2,3,2,3,1,4,873576822,
10/19/2018 17:17,10/19/2018 17:29,IP Address,68.129.243.14,100,707,TRUE,10/19/2018 17:29,R_1q25zzv9bqcu0pY,,,,,40.81350708,-73.93810272,anonymous,EN,$1.15 ,0.38,292.163,300.009,14,-8,0,y = x + 1,1,One,1,1 < x < 3,0,0,0.823,0.823,3.849,1,1,0.502,207.089,300.132,21,66,,x - 4,1,1,I've done some SAT math tests before,Female,4 year college,Slight simple,Slight simple,3,3,3,3,2,1,3,836111015,
10/19/2018 17:17,10/19/2018 17:29,IP Address,65.31.180.86,100,748,TRUE,10/19/2018 17:29,R_3t6bY1e7tABCjId,,,,,42.88920593,-87.90270233,anonymous,EN,$1.10 ,6.834,231.824,300.091,11,-8,0,y = x + 1,1,Two,0,#NAME?,1,1,3.594,16.335,17.711,2,1,11.34,88.088,300.206,6,72,,x - 4,-1,2,I haven't done any SAT math test as well as equivalent level test  (like ACT),Male,High school,Slight difficult,Very difficult,3,3,3,3,3,3,6,642799549,
10/19/2018 17:17,10/19/2018 17:29,IP Address,71.225.176.110,100,753,TRUE,10/19/2018 17:29,R_2S05ixHZl1XnQJD,,,,,40.36199951,-75.31900024,anonymous,EN,$1.10 ,13.283,294.046,300.173,36,-8,0,y = x + 1,1,One,1,#NAME?,0,0,0,0,16.66,0,2,2.319,271.5,300.008,34,64,,x - 3,-3,2,I haven't done any SAT math test but I'm familiar with other equivalent level test (like ACT),Male,High school,Medium,Very difficult,4,2,3,1,2,3,5,555208620,
10/19/2018 17:23,10/19/2018 17:30,IP Address,73.149.237.7,100,367,TRUE,10/19/2018 17:30,R_1LoLvZQyZxbg0vD,,,,,42.24909973,-70.99780273,anonymous,EN,$1.10 ,31.556,112.308,113.228,5,-8,0,y = x - 1,0,Two,0,1 < x < 3,0,1,0,0,2.859,0,1,5.822,167.523,168.293,8,66,,x - 3,3,1,I've done some SAT math tests before,Male,Master or Professional,Slight difficult,Very difficult,3,1,3,1,1,0,1,944205717,
10/19/2018 17:24,10/19/2018 17:30,IP Address,108.244.83.203,100,347,TRUE,10/19/2018 17:30,R_1qfDPsFMpGjEBjJ,,,,,32.86320496,-97.33769989,anonymous,EN,$1.10 ,89.203,156.176,158.664,5,-8,0,y = x - 1,0,None,0,1 < x < 3,0,1,0,0,20.196,0,0,11.19,54.628,66.278,6,66,,x - 4,-1,0,I've done some SAT math tests before,Male,2 year college,Very difficult,Very difficult,2,3,2,3,1,2,3,414967992,
10/19/2018 17:18,10/19/2018 17:30,IP Address,68.149.141.234,100,701,TRUE,10/19/2018 17:30,R_1Q00DBZLzcNIzOP,,,,,53.41789246,-113.5784988,anonymous,EN,$1.15 ,89.219,254.625,263.317,6,-4,1,y = x + 1,1,One,1,#NAME?,1,1,0,0,4.378,0,3,71.867,276.752,278.933,8,64,,x - 3,-3,2,I haven't done any SAT math test as well as equivalent level test  (like ACT),Male,Master or Professional,Medium,Slight difficult,4,3,3,2,5,4,9,999152776,
10/19/2018 17:21,10/19/2018 17:30,IP Address,71.76.243.180,100,577,TRUE,10/19/2018 17:30,R_2X1KEyq8ZTZahMJ,,,,,35.82310486,-80.26200104,anonymous,EN,$1.10 ,39.128,256.526,257.307,6,-8,0,y = x,0,Two,0,#NAME?,1,0,0,0,3.985,0,3,33.514,182.028,184.502,5,58,,x -  2,1,Infinitely many,I've done some SAT math tests before,Male,4 year college,Medium,Slight difficult,4,3,4,3,1,0,1,726278685,
10/19/2018 17:21,10/19/2018 17:30,IP Address,50.24.252.180,100,546,TRUE,10/19/2018 17:30,R_2PyPjjCh49yuXYe,,,,,30.64480591,-95.57980347,anonymous,EN,$1.10 ,26.547,93.714,94.301,10,-20,0,y = x,0,Two,0,#NAME?,0,0,0,0,20.022,0,1,3.114,34.868,36.224,13,66,,x - 4,1,2,I haven't done any SAT math test as well as equivalent level test  (like ACT),Female,4 year college,Slight difficult,Very difficult,1,0,4,4,0,2,2,823523642,
10/19/2018 17:19,10/19/2018 17:31,IP Address,157.46.30.206,100,714,TRUE,10/19/2018 17:31,R_2SCC5B5LPbuZhJo,,,,,10.99249268,76.96139526,anonymous,EN,$1.50 ,8.551,273.597,300.363,22,-4,1,y = x - 1,0,Two,0,1 < x < 3,0,0,0,0,5.019,0,3,1.966,115.636,162.012,20,72,,x - 3,1,2,I've done some SAT math tests before,Female,4 year college,Medium,Medium,4,4,3,4,1,1,2,769715054,
10/19/2018 17:18,10/19/2018 17:31,IP Address,96.246.146.53,100,745,TRUE,10/19/2018 17:31,R_XuOhhBndEDSW2lj,,,,,40.70359802,-73.89610291,anonymous,EN,$1.10 ,68.243,339.498,340.136,14,-4,1,y = x + 1,1,One,1,#NAME?,1,1,0,0,4.594,0,2,11.363,292.585,300.106,23,66,,x - 4,-3,2,I've done some SAT math tests before,Male,High school,Slight difficult,Slight difficult,3,2,3,2,5,4,9,376325462,
10/19/2018 17:18,10/19/2018 17:31,IP Address,67.163.232.94,100,774,TRUE,10/19/2018 17:31,R_2xRYEQolkZKSCCJ,,,,,40.10270691,-80.64759827,anonymous,EN,$1.10 ,155.203,294.305,300.01,6,-4,1,y = x + 1,1,One,1,1 < x < 3,0,0,0,0,6.352,0,3,163.445,303.199,332.543,5,64,,x - 3,1,Infinitely many,I've done some SAT math tests before,Male,4 year college,Medium,Very difficult,4,3,4,3,3,2,5,575144109,
10/19/2018 17:20,10/19/2018 17:32,IP Address,72.23.124.145,100,668,TRUE,10/19/2018 17:32,R_5goRGHzvFSuis6J,,,,,41.63380432,-80.14880371,anonymous,EN,$1.15 ,3.658,271.024,272.771,21,-4,1,y = x + 1,1,Two,0,#NAME?,1,1,0,0,20.007,0,1,3.097,233.057,237.826,20,64,,x - 3,-3,2,I've done some SAT math tests before,Female,2 year college,Very difficult,Very difficult,4,3,4,3,4,4,8,608212050,
10/19/2018 17:20,10/19/2018 17:32,IP Address,73.252.144.166,100,742,TRUE,10/19/2018 17:32,R_1hQHjdVQ3XeDfKK,,,,,37.72050476,-122.158699,anonymous,EN,$1.10 ,115.882,248.876,251.61,5,-4,1,y = x + 1,1,One,1,#NAME?,1,1,0,0,7.83,0,2,167.778,269.983,271.65,5,64,,x - 3,3,0,I've done some SAT math tests before,Male,High school,Slight simple,Slight difficult,5,5,5,5,5,1,6,593695599,
10/19/2018 17:20,10/19/2018 17:32,IP Address,157.46.66.212,100,721,TRUE,10/19/2018 17:32,R_RW6eJzwQweWV0u5,,,,,11.3500061,77.73330688,anonymous,EN,$1.10 ,5.47,128.138,301.05,13,-8,0,y = x + 1,1,One,1,3 < x < 4,0,0,0,0,20.063,0,2,2.998,54.783,242.726,6,66,,x - 3,-3,2,I haven't done any SAT math test as well as equivalent level test  (like ACT),Male,4 year college,Slight difficult,Very difficult,3,4,3,4,2,2,4,53745,
10/19/2018 17:18,10/19/2018 17:33,IP Address,144.48.51.132,100,891,TRUE,10/19/2018 17:33,R_1Pd5IkXvXAVbxJr,,,,,10.94999695,78.08331299,anonymous,EN,$1.15 ,195.135,285.466,286.757,5,-8,0,y = x - 1,0,None,0,#NAME?,0,0,0,0,6.9,0,2,113.726,339.276,368.945,12,64,,x -  2,-1,Infinitely many,I haven't done any SAT math test but I'm familiar with other equivalent level test (like ACT),Female,2 year college,Medium,Medium,4,3,4,4,0,2,2,476456837,
10/19/2018 17:17,10/19/2018 17:33,IP Address,107.77.199.170,100,955,TRUE,10/19/2018 17:33,R_28AESvHIuxLBYyF,,,,,33.01980591,-96.69889832,anonymous,EN,$1.10 ,246.082,451.246,493.972,6,-20,0,y = x,0,Two,0,1 < x < 3,0,1,0,0,20.009,0,2,105.531,267.539,300.117,8,64,,x - 3,1,0,I've done some SAT math tests before,Male,4 year college,Slight difficult,Very difficult,3,1,2,0,1,2,3,619918700,
10/19/2018 17:17,10/19/2018 17:34,IP Address,99.97.222.249,100,1010,TRUE,10/19/2018 17:34,R_3BHaARxL2mYLaMh,,,,,35.58349609,-97.563797,anonymous,EN,$1.10 ,271.037,581.701,584.497,5,-4,1,y = x + 1,1,One,1,#NAME?,1,1,0,0,7.49,0,0,141.339,234.064,235.154,5,64,,x - 4,1,Infinitely many,I've done some SAT math tests before,Male,Some college,Slight difficult,Very difficult,4,3,4,3,5,2,7,930992560,
10/19/2018 17:21,10/19/2018 17:34,IP Address,74.66.215.59,100,779,TRUE,10/19/2018 17:34,R_8qfIEkxj1S0jTcR,,,,,40.7855072,-73.84500122,anonymous,EN,$1.15 ,17.739,293.637,296.253,29,-4,1,y = x + 1,1,One,1,1 < x < 3,0,0,0,0,3.37,0,2,8.198,184.006,184.595,9,66,,x -  2,-1,Infinitely many,I haven't done any SAT math test as well as equivalent level test  (like ACT),Male,Some college,Medium,Slight difficult,3,2,3,2,3,1,4,703749982,
